id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
mushroom_observer_520959,data/processed/sano/mushroom_observer_520959.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/520959.jpg,520959,CC-BY-SA-4.0,MushroomPantheon,2015-05-11,2026-05-10T03:44:09Z,960x1280,e9e513bfe291a8238b42d8ff9d4782a6,Agaricus bisporus | processed:768x1024
gbif_5243447_5069142136_0,data/processed/sano/gbif_5243447_5069142136_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007850_lg.jpg,5243447:5069142136:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-02,2026-05-10T03:46:45Z,2000x3000,45bbae9a3f28102c4bddba02ff57e402,United States of America | processed:683x1024
gbif_5243447_5069142306_0,data/processed/sano/gbif_5243447_5069142306_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007819_lg.jpg,5243447:5069142306:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-02-19,2026-05-10T03:46:52Z,2000x3000,6ef586d3e54855d0a7401efc07604e43,United States of America | processed:683x1024
gbif_5243447_5069142323_0,data/processed/sano/gbif_5243447_5069142323_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007824_lg.jpg,5243447:5069142323:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-02-19,2026-05-10T03:46:57Z,2000x3000,6f87a1877f1bc0a3e58184746c9e0da2,United States of America | processed:683x1024
gbif_5243447_5069143035_0,data/processed/sano/gbif_5243447_5069143035_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007865_lg.jpg,5243447:5069143035:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-02-19,2026-05-10T03:47:00Z,2000x3000,3aca194ad97ac597b016baa25d306018,United States of America | processed:683x1024
gbif_5243447_5069134422_0,data/processed/sano/gbif_5243447_5069134422_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007956_lg.jpg,5243447:5069134422:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-07,2026-05-10T03:47:34Z,2000x3000,4bde2f1ec2904c188f05ecef3877f486,United States of America | processed:683x1024
gbif_5243447_5069141254_0,data/processed/sano/gbif_5243447_5069141254_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007597_lg.jpg,5243447:5069141254:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-17,2026-05-10T03:47:35Z,2000x3000,17b451cfe10d4d51164ba44533c4d863,United States of America | processed:683x1024
gbif_5243447_5069142134_0,data/processed/sano/gbif_5243447_5069142134_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007848_lg.jpg,5243447:5069142134:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-08,2026-05-10T03:47:48Z,2000x3000,1d42d6c54543dc25399ace148fd02166,United States of America | processed:683x1024
gbif_5243447_5069143128_0,data/processed/sano/gbif_5243447_5069143128_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007886_lg.jpg,5243447:5069143128:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-07,2026-05-10T03:48:23Z,2000x3000,f032d218fe1ff14fcd598fd6d95a766f,United States of America | processed:683x1024
gbif_5243447_5069143216_0,data/processed/sano/gbif_5243447_5069143216_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007904_lg.jpg,5243447:5069143216:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-07,2026-05-10T03:48:32Z,2000x3000,a96e641759b4f78dea5356d0e16d00c3,United States of America | processed:683x1024
gbif_5243447_5069133813_0,data/processed/sano/gbif_5243447_5069133813_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007936_lg.jpg,5243447:5069133813:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-04,2026-05-10T03:48:54Z,2000x3000,02a9e40fc33f5afe1210e9da0ad16095,United States of America | processed:683x1024
gbif_5243447_5069150267_0,data/processed/sano/gbif_5243447_5069150267_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007786_lg.jpg,5243447:5069150267:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-10-11,2026-05-10T03:49:48Z,2000x3000,b2ade1abb45c89b92073f9ddcdb63914,France | processed:683x1024
gbif_5243447_5069135001_0,data/processed/sano/gbif_5243447_5069135001_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007548_lg.jpg,5243447:5069135001:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992,2026-05-10T03:49:53Z,2000x3000,da7b8e3ccc39f430d636b938c2aab392,United States of America | processed:683x1024
gbif_5243447_5069135005_0,data/processed/sano/gbif_5243447_5069135005_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007551_lg.jpg,5243447:5069135005:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992,2026-05-10T03:49:55Z,2000x3000,27e29f3bdae668f22a49e2afc7731b93,United States of America | processed:683x1024
gbif_5243447_5069144111_0,data/processed/sano/gbif_5243447_5069144111_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007716_lg.jpg,5243447:5069144111:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992,2026-05-10T03:49:56Z,2000x3000,0d3808005fd0f1458077bc300996dc34,United States of America | processed:683x1024
gbif_5243447_5069135018_0,data/processed/sano/gbif_5243447_5069135018_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007554_lg.jpg,5243447:5069135018:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-02-23,2026-05-10T03:50:04Z,2000x3000,a03b47cbfdb24dc0d04fd49e7500dfc3,United States of America | processed:683x1024
gbif_5243447_5069135023_0,data/processed/sano/gbif_5243447_5069135023_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007561_lg.jpg,5243447:5069135023:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-03-24,2026-05-10T03:50:19Z,2000x3000,fdd40b995845f647faaa96b6c8fccfe9,United States of America | processed:683x1024
gbif_5243447_5069144077_0,data/processed/sano/gbif_5243447_5069144077_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007711_lg.jpg,5243447:5069144077:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-03-28,2026-05-10T03:50:41Z,2000x3000,bbe59db3bd70d57b94ae9d9690fbc1f7,United States of America | processed:683x1024
gbif_5243447_5069135016_0,data/processed/sano/gbif_5243447_5069135016_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007552_lg.jpg,5243447:5069135016:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-05,2026-05-10T03:50:51Z,2000x3000,2cb629f35f32aa1418a186b64271a633,United States of America | processed:683x1024
gbif_5243447_5069135052_0,data/processed/sano/gbif_5243447_5069135052_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007581_lg.jpg,5243447:5069135052:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-06,2026-05-10T03:50:58Z,2000x3000,8b500f326934d720c57446fc8101ba50,United States of America | processed:683x1024
gbif_5243447_5069144117_0,data/processed/sano/gbif_5243447_5069144117_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007723_lg.jpg,5243447:5069144117:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-03,2026-05-10T03:51:12Z,2000x3000,ddb24abf11f2a00e767e2b262b1495d5,United States of America | processed:683x1024
gbif_5243447_5069145368_0,data/processed/sano/gbif_5243447_5069145368_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007637_lg.jpg,5243447:5069145368:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-03,2026-05-10T03:51:21Z,2000x3000,76f62f6d76528b911f08cba3bfd2da7b,United States of America | processed:683x1024
gbif_5243447_2846049901_0,data/processed/sano/gbif_5243447_2846049901_0.jpg,sano,gbif,http://pictures.snsb.info/SMNKfungicoll/web/KR-M-0037/KR-M-0037659_20140331_143727.jpg,5243447:2846049901:0,CC-BY-4.0,,1991-08,2026-05-10T03:51:30Z,800x527,38496a5922faf2ced63f5600a5a0bddf,Germany | processed:800x527
gbif_5243447_2332466502_0,data/processed/sano/gbif_5243447_2332466502_0.jpg,sano,gbif,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=15114978&type=jpeg,5243447:2332466502:0,CC-BY-SA-4.0,,1989-04,2026-05-10T03:53:45Z,7360x4912,855f8c89d630f0bb22dda16887be5156,Norway | processed:683x1024
gbif_5243447_2332466502_1,data/processed/sano/gbif_5243447_2332466502_1.jpg,sano,gbif,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=15114979&type=jpeg,5243447:2332466502:1,CC-BY-SA-4.0,,1989-04,2026-05-10T03:53:46Z,7360x4912,d5f4b0d96009fb769a5f21bac1c4e939,Norway | processed:683x1024
mushroom_observer_1522911,data/processed/sano/mushroom_observer_1522911.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/1522911.jpg,1522911,CC-BY-SA-4.0,jre,2022-11-11,2026-05-10T03:57:22Z,2406x1990,e1a83591447e7b523c9b25c59710a595,Agaricus bisporus | processed:1024x847
gbif_5243447_5069146265_0,data/processed/sano/gbif_5243447_5069146265_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007676_lg.jpg,5243447:5069146265:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-07-21,2026-05-10T03:53:55Z,2000x3000,c74405950ae5eb17c3d02c361fdd7cfc,Canada | processed:683x1024
gbif_5243447_5069146284_0,data/processed/sano/gbif_5243447_5069146284_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007682_lg.jpg,5243447:5069146284:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-07-22,2026-05-10T03:53:57Z,2000x3000,7e8b9da6710c8977fa13103d2104734f,Canada | processed:683x1024
gbif_5243447_617555466_0,data/processed/sano/gbif_5243447_617555466_0.jpg,sano,gbif,http://media.canadensys.net/cmmf/821.jpg,5243447:617555466:0,CC-BY-NC-4.0,"Lamoureux, Yves",1989-09-22,2026-05-10T03:54:01Z,3300x2200,0d41a113e8b845bd7a5f097bfc78d4ce,Canada | processed:1024x683
gbif_5243447_5069170272_0,data/processed/sano/gbif_5243447_5069170272_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-000/SFSU-F-000389_lg.jpg,5243447:5069170272:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-11-10,2026-05-10T03:56:14Z,2000x3000,7db2e90a5c222e956045403b7af4734b,United States of America | processed:683x1024
gbif_5243447_5069170272_1,data/processed/sano/gbif_5243447_5069170272_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-000/SFSU-F-000389_T1_lg.jpg,5243447:5069170272:1,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-11-10,2026-05-10T03:56:15Z,2000x1333,d2fec980af28ad4943dfc287e4e66317,United States of America | processed:1024x682
gbif_5243447_5069170272_2,data/processed/sano/gbif_5243447_5069170272_2.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-000/SFSU-F-000389_T2_lg.jpg,5243447:5069170272:2,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-11-10,2026-05-10T03:56:16Z,2000x1333,7e92f917c7d5b7f09b45ddafcf013308,United States of America | processed:1024x682
gbif_5243447_2517123195_0,data/processed/sano/gbif_5243447_2517123195_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972980/format/large,5243447:2517123195:0,CC0-1.0,Naturalis Biodiversity Center,1982-10-20,2026-05-10T03:56:33Z,1920x1622,8b268305bf2ba324102caf167c8be1e9,Netherlands | processed:1024x865
gbif_5243447_2516859254_0,data/processed/sano/gbif_5243447_2516859254_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972967/format/large,5243447:2516859254:0,CC0-1.0,Naturalis Biodiversity Center,1982-12-03,2026-05-10T03:56:36Z,1920x1141,d777d5f5a40c90bd70c4115070c71be3,Netherlands | processed:1024x609
gbif_5243447_2514978918_0,data/processed/sano/gbif_5243447_2514978918_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973054/format/large,5243447:2514978918:0,CC0-1.0,Naturalis Biodiversity Center,1981-05-04,2026-05-10T03:56:38Z,1920x1266,5226c8e590693c4719af3616143ab4c3,Netherlands | processed:1024x675
gbif_5243447_5069144216_0,data/processed/sano/gbif_5243447_5069144216_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007688_lg.jpg,5243447:5069144216:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1981-11-19,2026-05-10T03:58:09Z,2000x3000,c3dcb2fe902c80d82da8b6994bf869e5,United States of America | processed:683x1024
gbif_5243447_5069149945_0,data/processed/sano/gbif_5243447_5069149945_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007760_lg.jpg,5243447:5069149945:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1981-11-04,2026-05-10T03:58:11Z,2000x3000,10331abceab44ac1e546e5098b90ea05,United States of America | processed:683x1024
gbif_5243447_2516910195_0,data/processed/sano/gbif_5243447_2516910195_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972971/format/large,5243447:2516910195:0,CC0-1.0,Naturalis Biodiversity Center,1980-09-01,2026-05-10T03:58:15Z,1920x1541,65365e5c74c896c2520d5f32f8c3c199,Netherlands | processed:1024x822
mushroom_observer_1751641,data/processed/sano/mushroom_observer_1751641.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/1751641.jpg,1751641,CC-BY-4.0,Marcus Andrews,2024-12-20,2026-05-10T03:58:09Z,3024x4032,83a350bfa8ea002d5acb9872c0e63852,Agaricus bisporus | processed:768x1024
gbif_5243447_2516710554_0,data/processed/sano/gbif_5243447_2516710554_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972973/format/large,5243447:2516710554:0,CC0-1.0,Naturalis Biodiversity Center,1979-05-29,2026-05-10T03:58:19Z,1920x1326,d1d881115e5fdb1904bade36f9909902,Netherlands | processed:1024x707
gbif_5243447_2516866225_0,data/processed/sano/gbif_5243447_2516866225_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972976/format/large,5243447:2516866225:0,CC0-1.0,Naturalis Biodiversity Center,1979-09-22,2026-05-10T03:58:21Z,1920x1326,c49e312e3232beb1217b7f386ff1d39f,Netherlands | processed:1024x707
gbif_5243447_5069134982_0,data/processed/sano/gbif_5243447_5069134982_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007534_lg.jpg,5243447:5069134982:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1978-01-07,2026-05-10T03:58:25Z,2000x3000,78c7c3d6c78dbd111c18d452e6c66b69,United States of America | processed:683x1024
gbif_5243447_5069143926_1,data/processed/sano/gbif_5243447_5069143926_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007694_N1_lg.jpg,5243447:5069143926:1,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1978-02-10,2026-05-10T03:58:30Z,2000x3000,7a8b3e71e97226ddb31dfd6a76107ee0,United States of America | processed:683x1024
gbif_5243447_5069143926_2,data/processed/sano/gbif_5243447_5069143926_2.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007694_Sp1_lg.jpg,5243447:5069143926:2,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1978-02-10,2026-05-10T03:58:31Z,2000x3000,1221edcc9be0d926e26f8623251cb068,United States of America | processed:683x1024
gbif_5243447_5069144600_0,data/processed/sano/gbif_5243447_5069144600_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007747_lg.jpg,5243447:5069144600:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-04,2026-05-10T03:59:13Z,2000x3000,730b68dc0e5a07bb2ff581c89b21d536,United States of America | processed:683x1024
gbif_5243447_5069144608_0,data/processed/sano/gbif_5243447_5069144608_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007750_lg.jpg,5243447:5069144608:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-04,2026-05-10T03:59:16Z,2000x3000,a0589919d9b31fe24e3b29a3d6d04f75,United States of America | processed:683x1024
gbif_5243447_5069144608_1,data/processed/sano/gbif_5243447_5069144608_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007750_N1_lg.jpg,5243447:5069144608:1,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-04,2026-05-10T03:59:16Z,2000x3000,dc68d0e1b641bf3eb3ec4588d408f5ea,United States of America | processed:683x1024
gbif_5243447_5069146330_0,data/processed/sano/gbif_5243447_5069146330_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007646_N1_lg.jpg,5243447:5069146330:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-04,2026-05-10T03:59:27Z,2000x3000,057fb9b0b03d6bfeaf27fba237a0b791,United States of America | processed:683x1024
gbif_5243447_5069146138_0,data/processed/sano/gbif_5243447_5069146138_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007654_lg.jpg,5243447:5069146138:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1976-06-03,2026-05-10T03:59:33Z,2000x3000,e55e94536c100a76a61cec5ef95669f4,United States of America | processed:683x1024
gbif_5243447_2516908235_0,data/processed/sano/gbif_5243447_2516908235_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973048/format/large,5243447:2516908235:0,CC0-1.0,Naturalis Biodiversity Center,1971-04-22,2026-05-10T04:00:41Z,1920x1262,fa69d07f61577e6a7304c6558b90bfc9,Netherlands | processed:1024x673
gbif_5243447_2515042496_0,data/processed/sano/gbif_5243447_2515042496_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972990/format/large,5243447:2515042496:0,CC0-1.0,Naturalis Biodiversity Center,1965-05-05,2026-05-10T04:01:12Z,1920x1805,85a142361fbb7a4f6a15294cdada8ce9,Netherlands | processed:1024x963
gbif_5243447_2243353197_0,data/processed/sano/gbif_5243447_2243353197_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/424_C1_lg.jpg,5243447:2243353197:0,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1965-06-03,2026-05-10T04:01:13Z,2000x1237,be7f90b4bb9a9c9994fa2a2d5d273094,United States of America | processed:1024x633
gbif_5243447_2243353197_1,data/processed/sano/gbif_5243447_2243353197_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/424_C2_lg.jpg,5243447:2243353197:1,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1965-06-03,2026-05-10T04:01:14Z,2000x1237,1b75fe067dbbc35563362ee9c6f484b2,United States of America | processed:1024x633
gbif_5243447_2243353197_2,data/processed/sano/gbif_5243447_2243353197_2.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/424_F1_lg.jpg,5243447:2243353197:2,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1965-06-03,2026-05-10T04:01:15Z,2000x1353,61ac4b164a7e444bbca578126c5aa5fa,United States of America | processed:1024x693
gbif_5243447_2243353197_3,data/processed/sano/gbif_5243447_2243353197_3.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/424_F2_lg.jpg,5243447:2243353197:3,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1965-06-03,2026-05-10T04:01:16Z,2000x1353,aee67b7ab2f51449e2f4698a548e0341,United States of America | processed:1024x693
gbif_5243447_2243353197_4,data/processed/sano/gbif_5243447_2243353197_4.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/DBG-F-000/DBG-F-000424_C1_lg.jpg,5243447:2243353197:4,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1965-06-03,2026-05-10T04:01:17Z,2000x1273,0ddd55b4bc64e8f57f8618203a4fd48f,United States of America | processed:1024x652
gbif_5243447_2243353197_5,data/processed/sano/gbif_5243447_2243353197_5.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/DBG-F-000/DBG-F-000424_C2_lg.jpg,5243447:2243353197:5,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1965-06-03,2026-05-10T04:01:18Z,2000x1273,697b3b8bbd82932b6deb01678254f00a,United States of America | processed:1024x652
gbif_5243447_2243341360_0,data/processed/sano/gbif_5243447_2243341360_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/170_C1_lg.jpg,5243447:2243341360:0,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1964-06-24,2026-05-10T04:01:31Z,2000x1229,3b91aa273e664cf4f6fbd8e55f3443b2,United States of America | processed:1024x629
gbif_5243447_2243341360_1,data/processed/sano/gbif_5243447_2243341360_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/170_F1_lg.jpg,5243447:2243341360:1,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1964-06-24,2026-05-10T04:01:32Z,2000x1323,14e9ee9319ab08616e8018e05e210f6a,United States of America | processed:1024x677
gbif_5243447_2243341360_2,data/processed/sano/gbif_5243447_2243341360_2.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/170_F2_lg.jpg,5243447:2243341360:2,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1964-06-24,2026-05-10T04:01:33Z,2000x1323,4a9ac6368dc915177fce27566f406245,United States of America | processed:1024x677
gbif_5243447_2243341360_4,data/processed/sano/gbif_5243447_2243341360_4.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/170_F4_lg.jpg,5243447:2243341360:4,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1964-06-24,2026-05-10T04:01:35Z,2000x1343,9f7597a3d7c1410b683622c782aa11f9,United States of America | processed:1024x688
gbif_5243447_2243341360_5,data/processed/sano/gbif_5243447_2243341360_5.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/170_F5_lg.jpg,5243447:2243341360:5,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1964-06-24,2026-05-10T04:01:36Z,2000x1349,5f0428626ea42fefb043f72e173afef3,United States of America | processed:1024x691
gbif_5243447_2243341360_6,data/processed/sano/gbif_5243447_2243341360_6.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/DBG-F-000/DBG-F-000170_S00_lg.jpg,5243447:2243341360:6,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1964-06-24,2026-05-10T04:01:38Z,2000x3000,ae1e0bb77131d13d4f757151a4c694ae,United States of America | processed:683x1024
gbif_5243447_2268239455_0,data/processed/sano/gbif_5243447_2268239455_0.jpg,sano,gbif,https://bellatlas-images.s3.msi.umn.edu/MIN_JFBM_FUNGI/01058/1058053_D1_L1_lg.jpg,5243447:2268239455:0,CC0-1.0,"Bell Museum, University of Minnesota",1962-04-25,2026-05-10T04:01:45Z,2432x1540,f4c51e53849caa2ae9a6f3802f4a5268,United States of America | processed:1024x648
gbif_5243447_2268239455_1,data/processed/sano/gbif_5243447_2268239455_1.jpg,sano,gbif,https://bellatlas-images.s3.msi.umn.edu/MIN_JFBM_FUNGI/01058/1058053_lg.jpg,5243447:2268239455:1,CC0-1.0,"Bell Museum, University of Minnesota",1962-04-25,2026-05-10T04:01:45Z,3703x2524,6f785c3f918528f22ba80d9f6bc9572e,United States of America | processed:1024x698
gbif_5243447_2268239455_2,data/processed/sano/gbif_5243447_2268239455_2.jpg,sano,gbif,https://bellatlas-images.s3.msi.umn.edu/MIN_JFBM_FUNGI/01058/1058053_L1_lg.jpg,5243447:2268239455:2,CC0-1.0,"Bell Museum, University of Minnesota",1962-04-25,2026-05-10T04:01:46Z,1457x1076,316505401753c5a355a523374fecd9b2,United States of America | processed:1024x756
