id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
mushroom_observer_403678,data/processed/sano/mushroom_observer_403678.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/403678.jpg,403678,CC-BY-SA-4.0,Ron Pastorino,2014-02-12,2026-05-10T03:40:08Z,1280x1041,c612f7de67dc1417130ce16dc9c1b19f,Agaricus bisporus | processed:1024x833
mushroom_observer_403910,data/processed/sano/mushroom_observer_403910.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/403910.jpg,403910,CC-BY-SA-4.0,Chaz,2014-02-15,2026-05-10T03:40:25Z,1280x960,796093cc81d231e519679ea8713754c3,Agaricus bisporus | processed:1024x768
mushroom_observer_403912,data/processed/sano/mushroom_observer_403912.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/403912.jpg,403912,CC-BY-SA-4.0,Chaz,2014-02-15,2026-05-10T03:40:42Z,960x1280,307330ec95ca6d6dfc75848098316e3f,Agaricus bisporus | processed:768x1024
mushroom_observer_479050,data/processed/sano/mushroom_observer_479050.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/479050.jpg,479050,CC-BY-SA-4.0,Jacob Kalichman,2014-11-07,2026-05-10T03:42:43Z,1280x869,abe3df8dc833a45b0bf232376a27575b,Agaricus bisporus | processed:1024x695
mushroom_observer_481623,data/processed/sano/mushroom_observer_481623.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/481623.jpg,481623,CC-BY-SA-4.0,Jacob Kalichman,2014-11-14,2026-05-10T03:43:43Z,678x469,f09b9a259e52c81c781bfade90880969,Agaricus bisporus | processed:678x469
gbif_5243447_5069144071_0,data/processed/sano/gbif_5243447_5069144071_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007708_lg.jpg,5243447:5069144071:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1994-03-25,2026-05-10T03:46:27Z,2000x3000,fdaa460395059dea8896f35d6767e644,United States of America | processed:683x1024
gbif_5243447_5069133812_0,data/processed/sano/gbif_5243447_5069133812_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007939_lg.jpg,5243447:5069133812:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-02-19,2026-05-10T03:46:35Z,2000x3000,cf1e0186e197f0c06ecaf11e0f2e853c,United States of America | processed:683x1024
gbif_5243447_5069142139_0,data/processed/sano/gbif_5243447_5069142139_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007856_lg.jpg,5243447:5069142139:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-02-19,2026-05-10T03:46:46Z,2000x3000,1496b7ec4f976f8622335e0e9e0dd06d,United States of America | processed:683x1024
gbif_5243447_5069142322_0,data/processed/sano/gbif_5243447_5069142322_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007828_lg.jpg,5243447:5069142322:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-02-19,2026-05-10T03:46:56Z,2000x3000,9be14df26b65180afbb81fa23542a50a,United States of America | processed:683x1024
gbif_5243447_5069133796_0,data/processed/sano/gbif_5243447_5069133796_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007934_lg.jpg,5243447:5069133796:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-07,2026-05-10T03:47:23Z,2000x3000,758f97b6611d6c0b597869e2a1ed745f,United States of America | processed:683x1024
gbif_5243447_5069142104_0,data/processed/sano/gbif_5243447_5069142104_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007838_lg.jpg,5243447:5069142104:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-07,2026-05-10T03:47:41Z,2000x3000,8d685b81625425c6710533b3eacfec20,United States of America | processed:683x1024
gbif_5243447_5069142356_0,data/processed/sano/gbif_5243447_5069142356_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007835_lg.jpg,5243447:5069142356:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-09,2026-05-10T03:48:02Z,2000x3000,dd0e7d7b944dd11d3be1cabdd57af164,United States of America | processed:683x1024
gbif_5243447_5069143311_0,data/processed/sano/gbif_5243447_5069143311_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007927_lg.jpg,5243447:5069143311:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-03-07,2026-05-10T03:48:50Z,2000x3000,a09b63f767dbb340eaf755d669272f43,United States of America | processed:683x1024
gbif_5243447_5069141321_0,data/processed/sano/gbif_5243447_5069141321_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007608_lg.jpg,5243447:5069141321:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-10-11,2026-05-10T03:49:23Z,2000x3000,fc9e82ff8a750726782c30f53b20919b,France | processed:683x1024
gbif_5243447_5069141582_0,data/processed/sano/gbif_5243447_5069141582_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007593_lg.jpg,5243447:5069141582:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-10-11,2026-05-10T03:49:29Z,2000x3000,42a230859e53932b3eae9607ca0f98a8,France | processed:683x1024
gbif_5243447_5069150260_0,data/processed/sano/gbif_5243447_5069150260_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007780_lg.jpg,5243447:5069150260:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1992-10-11,2026-05-10T03:49:46Z,2000x3000,431a5d9a321c2c6919634ac1855e4b9e,France | processed:683x1024
gbif_5243447_5069134987_0,data/processed/sano/gbif_5243447_5069134987_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007541_lg.jpg,5243447:5069134987:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-02-22,2026-05-10T03:50:01Z,2000x3000,7851e706fec8660f212d058aaf7f1c26,United States of America | processed:683x1024
gbif_5243447_5069135019_0,data/processed/sano/gbif_5243447_5069135019_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007557_lg.jpg,5243447:5069135019:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-01,2026-05-10T03:50:52Z,2000x3000,32089305e38550cffec922aadc04e40f,United States of America | processed:683x1024
gbif_5243447_5069135022_0,data/processed/sano/gbif_5243447_5069135022_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007558_lg.jpg,5243447:5069135022:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-06,2026-05-10T03:50:53Z,2000x3000,9828676871e145f5c8b17996b77c8aa8,United States of America | processed:683x1024
gbif_5243447_5069135031_0,data/processed/sano/gbif_5243447_5069135031_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007562_lg.jpg,5243447:5069135031:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-06,2026-05-10T03:50:54Z,2000x3000,b70048812fb5ceb1463fd15540fe7cfe,United States of America | processed:683x1024
gbif_5243447_5069141578_0,data/processed/sano/gbif_5243447_5069141578_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007592_lg.jpg,5243447:5069141578:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-03,2026-05-10T03:51:02Z,2000x3000,1cff76259e61db74ba6cd4a2a1375226,United States of America | processed:683x1024
gbif_5243447_5069144114_0,data/processed/sano/gbif_5243447_5069144114_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007721_lg.jpg,5243447:5069144114:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-03,2026-05-10T03:51:10Z,2000x3000,5faf5c98e11abc8976a0d03903502a57,United States of America | processed:683x1024
gbif_5243447_5069145382_0,data/processed/sano/gbif_5243447_5069145382_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007640_lg.jpg,5243447:5069145382:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1991-04-03,2026-05-10T03:51:24Z,2000x3000,4f8fd65f1bd30676bbd4a93cfff7d1dd,United States of America | processed:683x1024
gbif_5243447_2517070221_0,data/processed/sano/gbif_5243447_2517070221_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973068/format/large,5243447:2517070221:0,CC0-1.0,Naturalis Biodiversity Center,1991-12-01,2026-05-10T03:51:32Z,1920x1477,03713768020b6dc7fd542d8381e5c22e,Netherlands | processed:1024x788
gbif_5243447_5069149943_0,data/processed/sano/gbif_5243447_5069149943_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007758_lg.jpg,5243447:5069149943:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1990-03-20,2026-05-10T03:51:37Z,2000x3000,f81776fe1ecd8b50a4053b59544daf1e,United States of America | processed:683x1024
gbif_5243447_5069146190_0,data/processed/sano/gbif_5243447_5069146190_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007659_lg.jpg,5243447:5069146190:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1990-08-05,2026-05-10T03:51:50Z,2000x3000,b752f3b8e1099a4936502777f2269093,Canada | processed:683x1024
mushroom_observer_940039,data/processed/sano/mushroom_observer_940039.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/940039.jpg,940039,CC-BY-SA-4.0,Tomasz Sobczak,2018-10-05,2026-05-10T03:53:39Z,959x1280,d8ab35ce84bcccb4fd615b18fa9aa8f2,Agaricus bisporus | processed:767x1024
mushroom_observer_940040,data/processed/sano/mushroom_observer_940040.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/940040.jpg,940040,CC-BY-SA-4.0,Tomasz Sobczak,2018-10-05,2026-05-10T03:53:47Z,1280x959,ea658fb23cbc493caa822022e5edd875,Agaricus bisporus | processed:1024x767
mushroom_observer_1182512,data/processed/sano/mushroom_observer_1182512.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/1182512.jpg,1182512,CC-BY-SA-4.0,Toadisattva,2020-05-24,2026-05-10T03:55:14Z,1280x720,62f96bdfd69bd4635e41ad6563fe746b,Agaricus bisporus | processed:1024x576
mushroom_observer_1212310,data/processed/sano/mushroom_observer_1212310.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/1212310.jpg,1212310,CC-BY-NC-4.0,John Plischke,2002-08-19,2026-05-10T03:56:14Z,1280x866,6cfdefdcd3d5246bdfbfc3225af0df1d,Agaricus bisporus | processed:1024x693
mushroom_observer_1301486,data/processed/sano/mushroom_observer_1301486.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/1301486.jpg,1301486,CC-BY-SA-4.0,Dušan,2020-11-26,2026-05-10T03:56:57Z,1280x1189,b5ea77efa3a7bcad9a69bc24f4daedee,Agaricus bisporus | processed:1024x951
gbif_5243447_5069146281_0,data/processed/sano/gbif_5243447_5069146281_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007681_lg.jpg,5243447:5069146281:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-09-23,2026-05-10T03:54:02Z,2000x3000,16be73dc4a2587b93b0e9a7210952859,Canada | processed:683x1024
gbif_5243447_5069144194_0,data/processed/sano/gbif_5243447_5069144194_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007740_lg.jpg,5243447:5069144194:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-10-17,2026-05-10T03:54:03Z,2000x3000,783348540c8f71bcdcc87bb7d34725bc,Canada | processed:683x1024
gbif_5243447_5069152468_0,data/processed/sano/gbif_5243447_5069152468_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-021/SFSU-F-021072_lg.jpg,5243447:5069152468:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-10-16,2026-05-10T03:54:05Z,2000x3000,2c760eb493c61cbff374e03fd5785afa,Canada | processed:683x1024
gbif_5243447_5069170034_0,data/processed/sano/gbif_5243447_5069170034_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-000/SFSU-F-000391_lg.jpg,5243447:5069170034:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-11-10,2026-05-10T03:56:13Z,2000x3000,d84d5e3f31a8176cc7293bcc9a110b74,United States of America | processed:683x1024
gbif_5243447_5069170034_1,data/processed/sano/gbif_5243447_5069170034_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-000/SFSU-F-000391_T1_lg.jpg,5243447:5069170034:1,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1989-11-10,2026-05-10T03:56:13Z,2000x1333,74d82630c75ab0274ad69c49cb2b0e5d,United States of America | processed:1024x682
gbif_5243447_5069150250_0,data/processed/sano/gbif_5243447_5069150250_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007774_lg.jpg,5243447:5069150250:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1983-12-04,2026-05-10T03:56:25Z,2000x3000,02097e69e8f1df59793c9b3032382cad,United States of America | processed:683x1024
mushroom_observer_1749287,data/processed/sano/mushroom_observer_1749287.jpg,sano,mushroom_observer,https://mushroomobserver.org/images/orig/1749287.jpg,1749287,CC-BY-4.0,Marcus Andrews,2024-12-18,2026-05-10T03:58:07Z,4032x3024,9da06a4654dbca410b514688d2ceb0d6,Agaricus bisporus | processed:1024x768
gbif_5243447_2516699535_0,data/processed/sano/gbif_5243447_2516699535_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973017/format/large,5243447:2516699535:0,CC0-1.0,Naturalis Biodiversity Center,1979-06-17,2026-05-10T03:58:20Z,1920x1356,9ca0f9ad6c08eafa16c4108f1849aeee,Netherlands | processed:1024x723
gbif_5243447_2515091522_0,data/processed/sano/gbif_5243447_2515091522_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973051/format/large,5243447:2515091522:0,CC0-1.0,Naturalis Biodiversity Center,1979-10-16,2026-05-10T03:58:22Z,1920x1353,de32bb427af09341ca5f81dd0c076a07,Netherlands | processed:1024x722
gbif_5243447_2517070219_0,data/processed/sano/gbif_5243447_2517070219_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972966/format/large,5243447:2517070219:0,CC0-1.0,Naturalis Biodiversity Center,1978-04-13,2026-05-10T03:58:32Z,1920x1268,c1f1c67e15b318b0e1bbc3e4f8eed43e,Netherlands | processed:1024x676
gbif_5243447_5069145275_0,data/processed/sano/gbif_5243447_5069145275_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007627_N1_lg.jpg,5243447:5069145275:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-10-24,2026-05-10T03:58:47Z,2000x3000,4ec124958ea697baa2cddae77251e993,United States of America | processed:683x1024
gbif_5243447_5069145275_1,data/processed/sano/gbif_5243447_5069145275_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007627_lg.jpg,5243447:5069145275:1,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-10-24,2026-05-10T03:58:48Z,2000x3000,83047f5fb5d675ebed2c9c4f56f0f9c0,United States of America | processed:683x1024
gbif_5243447_5069143894_0,data/processed/sano/gbif_5243447_5069143894_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007692_lg.jpg,5243447:5069143894:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-04,2026-05-10T03:59:00Z,2000x3000,859283b1c4e3dab436fb581d210cbb0b,United States of America | processed:683x1024
gbif_5243447_5069144041_0,data/processed/sano/gbif_5243447_5069144041_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007704_lg.jpg,5243447:5069144041:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-01,2026-05-10T03:59:08Z,2000x3000,6d174f5057241ff66a93fcc2b46664a3,United States of America | processed:683x1024
gbif_5243447_5069144606_0,data/processed/sano/gbif_5243447_5069144606_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007748_lg.jpg,5243447:5069144606:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-04,2026-05-10T03:59:15Z,2000x3000,8b34dda65556e73de72c4cb1d2fc5cae,United States of America | processed:683x1024
gbif_5243447_5069150252_0,data/processed/sano/gbif_5243447_5069150252_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/sfsu/mycology/SFSU-F-007/SFSU-F-007775_lg.jpg,5243447:5069150252:0,CC0-1.0,"San Francisco State University, Harry D. Thiers Herbarium (SFSU-)",1977-12-07,2026-05-10T03:59:33Z,2000x3000,a2233912d891b683fef991a43a598803,United States of America | processed:683x1024
gbif_5243447_2517090200_0,data/processed/sano/gbif_5243447_2517090200_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972992/format/large,5243447:2517090200:0,CC0-1.0,Naturalis Biodiversity Center,1975-11-02,2026-05-10T04:00:28Z,1920x1468,68e7c45149a7279fd991f7f54df49909,Netherlands | processed:1024x783
gbif_5243447_2515207248_0,data/processed/sano/gbif_5243447_2515207248_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973014/format/large,5243447:2515207248:0,CC0-1.0,Naturalis Biodiversity Center,1973-05-14,2026-05-10T04:00:31Z,1920x1143,caf8091e253ef997ee262e4867e51c52,Netherlands | processed:1024x610
gbif_5243447_2515042497_0,data/processed/sano/gbif_5243447_2515042497_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973009/format/large,5243447:2515042497:0,CC0-1.0,Naturalis Biodiversity Center,1973-11-10,2026-05-10T04:00:34Z,1920x1148,ec72649891797e6fe6d78917d35869d9,Netherlands | processed:1024x612
gbif_5243447_2515165960_0,data/processed/sano/gbif_5243447_2515165960_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972999/format/large,5243447:2515165960:0,CC0-1.0,Naturalis Biodiversity Center,1972-09-21,2026-05-10T04:00:38Z,1920x1379,7a201a217fa2a7fa088d8a5e4e846001,Netherlands | processed:1024x735
gbif_5243447_2516892248_0,data/processed/sano/gbif_5243447_2516892248_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973007/format/large,5243447:2516892248:0,CC0-1.0,Naturalis Biodiversity Center,1972-09-23,2026-05-10T04:00:39Z,1920x1215,bd2fa46b456d4ccb1ba814f0cb20bfb7,Netherlands | processed:1024x648
gbif_5243447_2517101234_0,data/processed/sano/gbif_5243447_2517101234_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972956/format/large,5243447:2517101234:0,CC0-1.0,Naturalis Biodiversity Center,1971-05-25,2026-05-10T04:00:42Z,1920x1529,d448c470a0f9ffcbb04cd55d9fe51cd2,Netherlands | processed:1024x815
gbif_5243447_2243338472_0,data/processed/sano/gbif_5243447_2243338472_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/1072_C1_lg.jpg,5243447:2243338472:0,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1967-04-11,2026-05-10T04:00:55Z,2000x1224,96b370ad112c60b7ef42ca6a21bced1c,United States of America | processed:1024x627
gbif_5243447_2243338472_1,data/processed/sano/gbif_5243447_2243338472_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/idigbio/dbg/mycology/00001/1072_C2_lg.jpg,5243447:2243338472:1,CC0-1.0,"Denver Botanic Gardens, Sam Mitchel Herbarium of Fungi (DBG-DBG)",1967-04-11,2026-05-10T04:00:56Z,2000x1242,babef895a97701be8db87e2be4182141,United States of America | processed:1024x636
gbif_5243447_5236191514_0,data/processed/sano/gbif_5243447_5236191514_0.jpg,sano,gbif,https://d2jcv3kl45hlgi.cloudfront.net/5e0cfae013a83a29b516331c8527abfc.jpg,5243447:5236191514:0,CC-BY-4.0,"Royal Botanic Gardens, Kew",1963-05-12T00:00,2026-05-10T04:01:44Z,8736x11648,f8a0d1ad14024956a6bc5a48ec23e45f, | processed:768x1024
gbif_5243447_2517094214_0,data/processed/sano/gbif_5243447_2517094214_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972991/format/large,5243447:2517094214:0,CC0-1.0,Naturalis Biodiversity Center,1951-09-05,2026-05-10T04:02:36Z,1920x1580,5ea0b3c9b4292ff2562e7205a4277384,Netherlands | processed:1024x843
gbif_5243447_2515141747_0,data/processed/sano/gbif_5243447_2515141747_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3972995/format/large,5243447:2515141747:0,CC0-1.0,Naturalis Biodiversity Center,1905-09-01,2026-05-10T04:02:52Z,1920x1772,1205d809334f413e766d3c8e7df5814c,Netherlands | processed:1024x945
gbif_5243447_2515067603_0,data/processed/sano/gbif_5243447_2515067603_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973065/format/large,5243447:2515067603:0,CC0-1.0,Naturalis Biodiversity Center,,2026-05-10T04:02:54Z,1920x1347,2a6d569e476df8cdee693bcb5cd24c31,Netherlands | processed:1024x718
gbif_5243447_2515173415_0,data/processed/sano/gbif_5243447_2515173415_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973062/format/large,5243447:2515173415:0,CC0-1.0,Naturalis Biodiversity Center,,2026-05-10T04:02:57Z,1920x1778,171c81d392b75b0a6cb7e97fcfe192b5,Netherlands | processed:1024x948
gbif_5243447_2517124234_0,data/processed/sano/gbif_5243447_2517124234_0.jpg,sano,gbif,https://medialib.naturalis.nl/file/id/L.3973052/format/large,5243447:2517124234:0,CC0-1.0,Naturalis Biodiversity Center,,2026-05-10T04:03:01Z,1920x1353,173c775793ec7fccc8b885524eefefad,Netherlands | processed:1024x722
gbif_5243447_3414039937_0,data/processed/sano/gbif_5243447_3414039937_0.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/myco/NYS/orig/NYS-M-03/NYSM0000001290_01.jpg,5243447:3414039937:0,CC0-1.0,New York State Museum,,2026-05-10T04:03:02Z,2272x3304,8d7a8aaceb787b3d4934c45ca33ee079,United States of America | processed:704x1024
gbif_5243447_3414039937_1,data/processed/sano/gbif_5243447_3414039937_1.jpg,sano,gbif,https://biocoll.inhs.illinois.edu/media/myco/NYS/orig/NYS-M-03/NYSM0000001290_02.jpg,5243447:3414039937:1,CC0-1.0,New York State Museum,,2026-05-10T04:03:03Z,2768x1184,eb470666022278a1be590f8b78aa7f7e,United States of America | processed:1024x438
inaturalist_352596_248493430_444015459,data/processed/moho_verde/inaturalist_352596_248493430_444015459.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/444015459/original.jpeg,352596:248493430:444015459,CC-BY-NC-4.0,"(c) Kevin Young, some rights reserved (CC BY-NC)",2024-10-21,2026-05-10T03:26:04Z,1542x2048,edde1e76cc7c201d3b16a95a5dd354d4, | processed:771x1024
inaturalist_352744_354137039_646093255,data/processed/moho_verde/inaturalist_352744_354137039_646093255.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/646093255/original.jpg,352744:354137039:646093255,CC-BY-NC-4.0,"(c) Ron Hilton, some rights reserved (CC BY-NC)",2025-09-27,2026-05-10T03:32:35Z,2048x1151,add5ee25768792ebd642447da6210950, | processed:1024x576
inaturalist_352744_346371905_631375349,data/processed/moho_verde/inaturalist_352744_346371905_631375349.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/631375349/original.jpg,352744:346371905:631375349,CC-BY-4.0,"(c) Matthew Rozanoff, some rights reserved (CC BY)",2026-03-31,2026-05-10T03:32:54Z,1536x2048,5766a8b3f7ec7710cbd8f415ebb5e5da, | processed:768x1024
inaturalist_352744_346371905_631375380,data/processed/moho_verde/inaturalist_352744_346371905_631375380.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/631375380/original.jpg,352744:346371905:631375380,CC-BY-4.0,"(c) Matthew Rozanoff, some rights reserved (CC BY)",2026-03-31,2026-05-10T03:32:55Z,1536x2048,7422c478b2e432a79190c8db8e1f2417, | processed:768x1024
inaturalist_352744_342860640_624436085,data/processed/moho_verde/inaturalist_352744_342860640_624436085.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/624436085/original.jpg,352744:342860640:624436085,CC-BY-NC-4.0,"(c) jacintafrancesca, some rights reserved (CC BY-NC)",2026-03-14,2026-05-10T03:33:35Z,1536x2048,cdd8f33d4bd6193f6ef2789460ed6868, | processed:768x1024
inaturalist_352744_342860640_624436158,data/processed/moho_verde/inaturalist_352744_342860640_624436158.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/624436158/original.jpg,352744:342860640:624436158,CC-BY-NC-4.0,"(c) jacintafrancesca, some rights reserved (CC BY-NC)",2026-03-14,2026-05-10T03:33:36Z,2048x1536,356d8ac9ecd05d25dccf35beefeb8c63, | processed:1024x768
inaturalist_352744_342860640_624436306,data/processed/moho_verde/inaturalist_352744_342860640_624436306.jpg,moho_verde,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/624436306/original.jpg,352744:342860640:624436306,CC-BY-NC-4.0,"(c) jacintafrancesca, some rights reserved (CC BY-NC)",2026-03-14,2026-05-10T03:33:37Z,2048x1536,65925cc6d74003a800187428f84db940, | processed:1024x768
